,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4977,5530,37.0,4.8,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51163324785
4978,39504,33.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.51163324785
4979,33333,,,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.51163324785
4980,32768,33.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,19,20002.51163318027
4981,6396,31.0,3.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,44,20002.51163318027
4982,34830,21.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51163318027
4983,41110,30.0,4.6,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.51163318027
4984,43688,25.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Urban,10,20002.51163318027
4985,35417,23.0,5.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511633110087
4986,15437,31.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511633110087
4987,16785,26.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,20,20002.511633110087
4988,42194,36.0,4.6,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.51163310494
4989,25604,25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.51163310494
4990,2491,35.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.51163310494
4991,11938,37.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51163310494
4992,10488,38.0,4.5,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51163292068
4993,45045,28.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,20002.51163292068
4994,21936,36.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51163292068
4995,25355,34.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,22,20002.51163292068
4996,39177,20.0,4.6,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51163292068
4997,43288,26.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,10,20002.511631298636
4998,10917,33.0,4.6,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,20002.511631298636
4999,11268,37.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.511631298636
5000,19024,31.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,20002.511628737422
5001,28635,20.0,4.6,Fog,Jam,1,Meal,scooter,,No,Metropolitian,43,20002.511628737422
5002,34334,31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.511628737422
5003,35680,29.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,39,20002.511623875478
5004,27434,27.0,5.0,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.51162291274
5005,40183,26.0,3.7,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,51,20002.51162257101
5006,19987,29.0,4.6,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.511622097238
5007,5509,22.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.51162207384
5008,28431,29.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.511621436748
5009,8245,22.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,20002.511620660844
5010,14103,34.0,4.4,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,20002.511620654794
5011,24087,30.0,4.5,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24,20002.511620627418
5012,23208,29.0,4.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.51160926274
5013,19555,37.0,4.4,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.51160884212
5014,27110,38.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,25,20002.51160884212
5015,44530,23.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,10,20002.51160878694
5016,20080,20.0,5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.51160878694
5017,19256,24.0,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.51160878694
5018,1242,21.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.511608772882
5019,8010,32.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511608772882
5020,17453,,,,,3,Meal,electric_scooter,,No,Metropolitian,29,20002.511608772882
5021,36452,25.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.511608772882
5022,20385,20.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,20002.511608758592
5023,20103,28.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.511608758592
5024,31120,30.0,4.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.511608758592
5025,15078,33.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.511608758592
5026,39949,22.0,5.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.511608710065
5027,26433,20.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511608710065
5028,43578,38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.511608710065
5029,31269,31.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.511608698573
5030,20941,20.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.511608698573
5031,6675,27.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.511608698573
5032,20240,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511608698573
5033,5969,24.0,5.0,Sunny,High,2,Buffet,motorcycle,0.0,No,,15,20002.511608693207
5034,10314,22.0,4.9,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511608693207
5035,10259,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.511608693207
5036,34682,26.0,4.8,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,20002.51160856834
5037,32721,39.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.51160855679
5038,38156,32.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51160855679
5039,24014,,,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.51160855679
5040,12640,34.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51160855679
5041,43835,32.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51154448817
5042,25611,28.0,2.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35,20002.51154448817
5043,22008,24.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25,20002.511544472723
5044,39889,22.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.511544463207
5045,35504,32.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.511544463207
5046,6295,34.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.511544385357
5047,30920,20.0,5.0,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.51154429509
5048,19764,34.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.51154429509
5049,18989,37.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,20002.51154429509
5050,27870,,,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.51154429509
5051,29973,,,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.511543877725
5052,11094,27.0,2.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,38,20002.511543828998
5053,1471,26.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,10,20002.511543828998
5054,26832,37.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.511543738874
5055,13433,31.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,20002.511543738874
5056,23636,36.0,3.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,20002.511543738874
5057,13645,38.0,4.6,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.511543738874
5058,986,23.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,39,20002.511543738874
5059,34873,23.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.511543738874
5060,12198,26.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,24,20002.51154373048
5061,36818,31.0,4.4,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.51154373048
5062,22218,35.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.51154373048
5063,19975,,,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.51154373048
5064,16142,37.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.51154373048
5065,20164,22.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.51154373048
5066,40222,37.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.511543602777
5067,7122,21.0,4.9,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,12,20002.511543602777
5068,17872,37.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,16,20002.511543602777
5069,16829,28.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.511543588123
5070,5554,33.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511543588123
5071,19199,29.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.511543588123
5072,22744,26.0,4.6,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,20002.511543548855
5073,6863,33.0,3.8,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.511543013446
5074,22216,33.0,4.7,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.511543013446
5075,22632,35.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.511543013446
5076,36266,35.0,4.8,Fog,Jam,2,Snack,scooter,0.0,No,Urban,30,20002.511543013446
5077,11749,30.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.511543013446
5078,5346,29.0,4.8,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,43,20002.511543008695
5079,2786,34.0,4.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.511543008695
5080,37436,24.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,20002.511542857625
5081,201,32.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.511542857625
5082,6425,22.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,23,20002.511542857625
5083,30382,29.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.511542857625
5084,15266,33.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20002.51154285729
5085,36746,36.0,4.9,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.51154285729
5086,6463,23.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20,20002.51154285729
5087,14308,20.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,20002.511542579512
5088,12935,36.0,4.3,Windy,High,0,Meal,motorcycle,1.0,Yes,,42,20002.511542579512
5089,34786,31.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.51154241597
5090,20808,24.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.51154241597
5091,39101,25.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.511542406748
5092,31492,23.0,4.8,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.511542406748
5093,4091,32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,20002.511542406748
5094,17698,36.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.511542406748
5095,9422,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51154240116
5096,36868,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,29,20002.51154240116
5097,10709,28.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51154240116
5098,41981,36.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,42,20002.511473205635
5099,39325,26.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,15,20002.511473087285
5100,11828,21.0,4.5,Stormy,High,2,Drinks,motorcycle,0.0,No,Urban,14,20002.511473002305
5101,37959,39.0,4.6,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17,20002.5114729852
5102,37238,25.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,23,20002.511472974686
5103,35702,39.0,4.3,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.51147294436
5104,8669,30.0,3.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,20002.51147292731
5105,26349,28.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,20002.511472912283
5106,42623,23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.511472878825
5107,7420,32.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.51144040631
5108,15165,22.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.51144040631
5109,22613,22.0,4.9,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.51143881826
5110,19162,24.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.51143881826
5111,37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.51143868786
5112,43805,,,,,3,Meal,scooter,0.0,No,Metropolitian,24,20002.51143868786
5113,19592,32.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.51143662322
5114,20089,37.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.51143662322
5115,37123,38.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,45,20002.51143662322
5116,14905,20.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,20002.511436469656
5117,10308,25.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,20002.511436363893
5118,29756,20.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.511436363893
5119,7423,39.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.51143404031
5120,21898,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51143404031
5121,15367,37.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,20002.51143404031
5122,22910,37.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.5114338083
5123,25332,20.0,4.5,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,14,20002.5114338083
5124,17529,30.0,4.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,37,20002.5114338083
5125,6804,24.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,20002.511433471653
5126,1257,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.511433471653
5127,37253,29.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.511433471653
5128,23320,25.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,20002.511433471653
5129,20423,26.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.511432917407
5130,2865,22.0,4.7,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,20,20002.511432917407
5131,13600,30.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.511432917407
5132,3146,37.0,4.6,Stormy,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,20002.5114326065
5133,37130,39.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,17,20002.51143200091
5134,6370,29.0,4.9,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,20002.51143200091
5135,42752,25.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,,33,20002.51143200091
5136,32844,23.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,20,20002.51143200091
5137,13357,23.0,4.5,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511430686136
5138,39092,36.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.511430686136
5139,16490,29.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,22,20002.511430686136
5140,648,31.0,4.4,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.511430686136
5141,9340,30.0,4.1,Fog,Low,2,Meal,motorcycle,2.0,No,Metropolitian,39,20002.511430173
5142,20221,25.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,17,20002.511430173
5143,13383,24.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.511427494173
5144,2528,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.511427494173
5145,29860,29.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.511427494173
5146,4808,20.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,20002.511427494173
5147,24240,30.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.511427019625
5148,36615,34.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.511427019625
5149,45516,31.0,4.7,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.511427010013
5150,6666,27.0,4.1,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51142361699
5151,2005,33.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,20002.51142361699
5152,42512,35.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.51142361699
5153,18217,35.0,4.6,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.51140671429
5154,27667,30.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.51140671429
5155,42246,36.0,4.5,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,20002.51140671429
5156,27932,38.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.51140667598
5157,6707,30.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.51140667598
5158,31490,25.0,5.0,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51140667598
5159,10360,27.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,12,20002.511405493675
5160,3449,26.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.511405493675
5161,33840,35.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.511405493675
5162,31554,30.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.511405231817
5163,30515,23.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,18,20002.51140515741
5164,15313,20.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,14,20002.51140515741
5165,28242,28.0,4.9,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,33,20002.51140515741
5166,9779,35.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28,20002.51140515741
5167,37081,39.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,20002.51140515741
5168,26830,36.0,4.6,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44,20002.51140515741
5169,2167,22.0,4.4,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.511404752986
5170,13525,38.0,5.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.511404752986
5171,38659,39.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.511404752986
5172,16666,,,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.511404605553
5173,14532,32.0,4.5,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511404605553
5174,23390,28.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.511404605553
5175,22017,25.0,4.3,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.511404605553
5176,28482,26.0,4.5,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.511404380428
5177,16441,35.0,4.2,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,38,20002.511404380428
5178,31375,24.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.511404380428
5179,43087,27.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.51140434591
5180,31275,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51140434591
5181,9576,31.0,4.5,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,23,20002.51140434591
5182,12090,26.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,42,20002.51140399733
5183,10189,28.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.51140399733
5184,2595,,,,,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.51140399733
5185,41056,31.0,5.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.511403868073
5186,38742,30.0,4.6,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.511403868073
5187,629,28.0,4.7,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.511403860262
5188,22730,29.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.511403860262
5189,16908,20.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,44,20002.511403860262
5190,39221,31.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.511403860262
5191,26612,38.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.51140373598
5192,41994,27.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.51140373598
5193,3890,35.0,4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,20002.51140373598
5194,8392,37.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.511403722514
5195,42524,21.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.511403722514
5196,28735,33.0,4.9,Fog,Jam,1,Snack,motorcycle,0.0,No,Urban,30,20002.511403722514
5197,34013,36.0,4.6,Fog,Medium,2,Drinks,motorcycle,0.0,No,Urban,19,20002.51140357992
5198,39694,,,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,20002.511403032015
5199,28089,22.0,4.9,Windy,Medium,1,Drinks,motorcycle,,No,Urban,25,20002.511403032015
5200,17665,27.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.511403032015
5201,1525,22.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.511403032015
5202,15419,26.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.51140284189
5203,31693,30.0,5.0,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,23,20002.51140284189
5204,44575,37.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Urban,25,20002.51140284189
5205,412,21.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.51140284189
5206,7834,39.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,31,20002.51140284189
5207,4377,20.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.51140284189
5208,5355,35.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,20002.511402741533
5209,7521,39.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.511402741533
5210,40969,20.0,4.3,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.511352404577
5211,16668,31.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511352404577
5212,22614,22.0,5.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.511352404577
5213,3884,29.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.511351286063
5214,32688,36.0,,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,29,20002.511351286063
5215,30837,32.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,22,20002.511351104604
5216,24725,23.0,4.2,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,31,20002.511351104604
5217,40406,36.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,18,20002.511351104604
5218,4919,28.0,4.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20002.511350918332
5219,25272,30.0,3.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.511350918332
5220,37044,39.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511350918332
5221,12516,22.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511350918332
5222,26640,29.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,20002.511350864854
