0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.5603181874435084,5.03215474758663,0.0,1.734704346868926,20.293240102716645,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,27.0
3.77951732432137,4.931511652634898,2.3821400525284293,1.734704346868926,20.29324010271172,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,25.0
3.047997842194653,4.931511652634898,0.0,1.734704346868926,20.29324010271172,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,24.0
0.0,0.0,2.3821400525284293,0.0,20.29324010271172,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,14.0
3.4137575832580116,4.730225462731433,2.3821400525284293,1.734704346868926,20.29324010271172,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,23.0
0.0,0.0,1.1910700262642147,0.0,20.293240102671444,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,27.0
2.804158014819081,4.830868557683165,2.3821400525284293,1.734704346868926,20.293240102671444,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,1.7761214080929388,18.0
0.0,0.0,0.0,1.734704346868926,20.293240102671444,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,24.0
2.4383982737557224,4.730225462731433,2.3821400525284293,0.0,20.293240102671444,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,14.0
4.754876633823659,4.528939272827967,2.3821400525284293,1.734704346868926,20.293240102671444,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,25.0
2.5603181874435084,5.03215474758663,2.3821400525284293,1.734704346868926,20.293240102624736,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,29.0
3.901437238009156,3.9250807031175716,1.1910700262642147,3.469408693737852,20.293240102624736,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,39.0
2.682238101131295,4.830868557683165,0.0,1.734704346868926,20.293240102624736,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,20.0
3.5356774969457976,4.025723798069304,2.3821400525284293,1.734704346868926,20.293240102624736,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,40.0
0.0,0.0,0.0,1.734704346868926,20.293240102408785,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,36.0
2.9260779285068668,4.629582367779699,1.1910700262642147,1.734704346868926,20.293240102408785,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,10.0
2.682238101131295,4.528939272827967,1.1910700262642147,1.734704346868926,20.293240102408785,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,16.0
2.804158014819081,4.830868557683165,2.3821400525284293,0.0,20.29324010238357,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,24.0
4.145277065384728,4.730225462731433,1.1910700262642147,0.0,20.29324010238357,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,19.0
4.632956720135873,4.730225462731433,1.1910700262642147,1.734704346868926,20.29324010238357,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,26.0
3.5356774969457976,4.931511652634898,2.3821400525284293,0.0,20.29324010238357,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,11.0
3.4137575832580116,4.830868557683165,0.0,1.734704346868926,20.29324010238357,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,29.0
4.754876633823659,3.8244376081658387,1.1910700262642147,1.734704346868926,20.293240102336938,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,39.0
4.632956720135873,4.830868557683165,2.3821400525284293,1.734704346868926,20.293240102336938,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,43.0
4.632956720135873,4.428296177876235,0.0,1.734704346868926,20.293240102336938,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,29.0
4.511036806448087,4.931511652634898,2.3821400525284293,1.734704346868926,20.293240102332597,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,26.0
3.5356774969457976,4.931511652634898,2.3821400525284293,1.734704346868926,20.293240102332597,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,31.0
3.291837669570225,4.830868557683165,2.3821400525284293,0.0,20.293240102266516,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,12.0
3.291837669570225,4.428296177876235,0.0,1.734704346868926,20.293240102266516,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,21.0
4.389116892760301,4.629582367779699,2.3821400525284293,0.0,20.293240102266516,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,21.0
2.9260779285068668,4.730225462731433,2.3821400525284293,1.734704346868926,20.293240102258935,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,33.0
3.5356774969457976,4.025723798069304,0.0,1.734704346868926,20.293240102258935,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,36.0
0.0,0.0,0.0,1.734704346868926,20.293240102258935,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,43.0
2.804158014819081,4.629582367779699,1.1910700262642147,1.734704346868926,20.293240102258935,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,21.0
4.754876633823659,4.629582367779699,2.3821400525284293,1.734704346868926,20.293240102238617,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,26.0
2.9260779285068668,4.528939272827967,2.3821400525284293,0.0,20.293240102238617,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,15.0
2.682238101131295,4.528939272827967,2.3821400525284293,1.734704346868926,20.293240102238617,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,19.0
3.047997842194653,4.931511652634898,0.0,1.734704346868926,20.293240101961583,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,23.0
3.6575974106335836,4.931511652634898,2.3821400525284293,1.734704346868926,20.293240101961583,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,44.0
4.511036806448087,4.931511652634898,2.3821400525284293,0.0,20.293240101961583,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,12.0
4.267196979072514,4.830868557683165,2.3821400525284293,0.0,20.293240101961583,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,44.0
4.632956720135873,4.931511652634898,2.3821400525284293,1.734704346868926,20.293240101961583,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,18.0
4.511036806448087,4.428296177876235,0.0,1.734704346868926,20.293240101959125,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,36.0
4.023357151696942,4.830868557683165,2.3821400525284293,1.734704346868926,20.293240101959125,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,23.0
3.6575974106335836,4.931511652634898,0.0,1.734704346868926,20.293240101959125,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,29.0
2.5603181874435084,4.629582367779699,1.1910700262642147,1.734704346868926,20.293240101880784,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,23.0
4.145277065384728,4.830868557683165,2.3821400525284293,1.734704346868926,20.29324010173706,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,23.0
4.511036806448087,4.126366893021037,0.0,0.0,20.29324010173706,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,33.0
3.5356774969457976,4.730225462731433,2.3821400525284293,0.0,20.29324010173706,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,24.0
4.754876633823659,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324010173706,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,28.0
2.9260779285068668,5.03215474758663,0.0,1.734704346868926,20.293240101652437,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,24.0
4.754876633823659,4.629582367779699,0.0,1.734704346868926,20.293240101652437,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,36.0
3.291837669570225,4.025723798069304,2.3821400525284293,1.734704346868926,20.293240101647665,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,31.0
4.267196979072514,4.327653082924502,0.0,0.0,20.293240101647665,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,0.0,16.71459395383294,0.0,2.4060036933274884,2.9602023468215646,46.0
3.5356774969457976,4.227009987972769,1.1910700262642147,3.469408693737852,20.293240101647665,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,34.0
4.145277065384728,4.629582367779699,0.0,1.734704346868926,20.293240101647665,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,29.0
3.291837669570225,4.830868557683165,2.3821400525284293,1.734704346868926,20.293240101647665,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,24.0
2.9260779285068668,4.730225462731433,2.3821400525284293,1.734704346868926,20.293240101644773,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,38.0
4.023357151696942,4.830868557683165,1.1910700262642147,0.0,20.293240101644773,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,21.0
3.6575974106335836,4.327653082924502,1.1910700262642147,0.0,20.29324006582497,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,31.0
2.682238101131295,4.830868557683165,2.3821400525284293,0.0,20.29324006582497,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,24.0
0.0,0.0,1.1910700262642147,1.734704346868926,20.29324006578091,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,15.0
4.632956720135873,4.931511652634898,2.3821400525284293,1.734704346868926,20.2932400657312,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,21.0
4.023357151696942,4.730225462731433,1.1910700262642147,0.0,20.293240065722657,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,21.0
4.511036806448087,4.327653082924502,1.1910700262642147,1.734704346868926,20.293240065712048,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,35.0
3.169917755882439,2.516077373793315,2.3821400525284293,1.734704346868926,20.29324006569814,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,36.0
3.77951732432137,4.931511652634898,0.0,1.734704346868926,20.293240065673054,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,33.0
3.6575974106335836,4.629582367779699,0.0,0.0,20.293240065477057,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,25.0
2.9260779285068668,4.730225462731433,2.3821400525284293,0.0,20.293240048871837,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,18.0
3.291837669570225,4.730225462731433,0.0,1.734704346868926,20.293240048871837,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,29.0
4.267196979072514,4.730225462731433,2.3821400525284293,0.0,20.293240048871837,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,35.0
3.169917755882439,4.629582367779699,2.3821400525284293,0.0,20.293240048871837,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,2.368161877457252,11.0
3.901437238009156,4.931511652634898,1.1910700262642147,1.734704346868926,20.293240048871837,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,34.0
2.9260779285068668,5.03215474758663,2.3821400525284293,1.734704346868926,20.293240048050194,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,26.0
3.77951732432137,4.830868557683165,2.3821400525284293,0.0,20.293240048050194,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,16.0
3.291837669570225,4.830868557683165,1.1910700262642147,1.734704346868926,20.293240047982724,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,26.0
3.901437238009156,4.428296177876235,1.1910700262642147,1.734704346868926,20.293240047982724,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,31.0
3.291837669570225,4.227009987972769,2.3821400525284293,1.734704346868926,20.293240047982724,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,32.0
4.023357151696942,4.730225462731433,2.3821400525284293,0.0,20.293240047982724,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,22.0
3.291837669570225,4.830868557683165,1.1910700262642147,1.734704346868926,20.293240047606286,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,25.0
4.754876633823659,4.931511652634898,2.3821400525284293,1.734704346868926,20.293240046914494,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,20.0
2.682238101131295,4.629582367779699,0.0,1.734704346868926,20.293240046914494,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,32.0
2.804158014819081,4.730225462731433,1.1910700262642147,0.0,20.293240046914494,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,2.9602023468215646,24.0
3.901437238009156,4.931511652634898,1.1910700262642147,1.734704346868926,20.293240046780326,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,29.0
3.047997842194653,4.730225462731433,2.3821400525284293,1.734704346868926,20.293240045578123,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,18.0
3.047997842194653,4.629582367779699,2.3821400525284293,1.734704346868926,20.293240045578123,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,18.0
3.77951732432137,4.730225462731433,0.0,1.734704346868926,20.29324004545808,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,29.0
2.9260779285068668,4.528939272827967,1.1910700262642147,1.734704346868926,20.29324004545808,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,15.0
4.389116892760301,4.327653082924502,2.3821400525284293,0.0,20.293240045334873,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,33.0
4.389116892760301,4.830868557683165,2.3821400525284293,1.734704346868926,20.293240045334873,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,26.0
