,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
37160,0x7b59,MUMRES02DEL03,24.0,4.3,19.221315,72.862381,19.311315,72.952381,16-03-2022,0.75,18:15,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
12374,0x8917,CHENRES07DEL03,35.0,3.6,13.081878,80.248519,13.171878,80.338519,23-03-2022,20:50,20:55,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,37
11735,0x5a0f,INDORES12DEL01,21.0,4.5,22.74806,75.8934,22.78806,75.9334,19-03-2022,13:55,0.583333333,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,30
22141,0xb2d7,BANGRES12DEL02,20.0,5.0,12.939496,77.625999,12.959496,77.645999,01-03-2022,08:30,08:45,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,18
21754,0xdb38,AURGRES03DEL01,38.0,4.4,19.874733,75.353942,19.944733,75.423942,14-02-2022,19:35,19:40,Stormy,Jam,2,Drinks,scooter,,No,Metropolitian,36
9615,0xcdca,DEHRES01DEL01,39.0,4.9,0.0,0.0,0.01,0.01,17-02-2022,10:55,11:05,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28
22550,0x9fe1,INDORES11DEL03,29.0,5.0,22.751234,75.88949,22.811234,75.94949,21-03-2022,19:20,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
19962,0xde1,RANCHIRES17DEL01,,,23.374878,85.335739,23.444878,85.405739,29-03-2022,,17:30,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40
183,0x1f0e,MYSRES12DEL03,36.0,4.9,12.284747,76.625861,12.344747,76.685861,05-04-2022,17:45,17:55,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17
9509,0x79f2,CHENRES14DEL03,27.0,4.9,13.026279,80.174568,13.056279,80.204568,17-03-2022,17:20,17:25,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,20
40367,0x82b0,MUMRES010DEL01,32.0,4.7,19.003517,72.82765,19.043517,72.86765,09-03-2022,0.541666667,13:05,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26
35083,0x4e16,CHENRES14DEL02,30.0,4.8,13.026279,80.174568,13.106279,80.254568,04-03-2022,20:15,20:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
39219,0xbb8b,BANGRES04DEL01,28.0,4.7,12.98041,77.640489,13.09041,77.750489,20-03-2022,22:20,22:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
765,0x7b16,RANCHIRES17DEL01,33.0,4.3,23.374878,85.335739,23.414878,85.375739,24-03-2022,0.708333333,17:15,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,31
44158,0xb4db,SURRES12DEL01,35.0,4.9,21.183434,72.814492,21.253434,72.884492,14-03-2022,17:30,17:35,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,44
34639,0x484c,PUNERES05DEL01,38.0,4.3,18.543626,73.905101,18.653626,74.015101,31-03-2022,21:55,22:05,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36
8857,0x6e97,HYDRES17DEL02,38.0,5.0,17.451976,78.385883,17.501976,78.435883,26-03-2022,22:25,22:30,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,10
6123,0x83d9,HYDRES010DEL02,32.0,4.7,17.428294,78.404423,17.478294,78.454423,19-03-2022,19:15,19:20,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27
30852,0xca5b,KOCRES03DEL02,21.0,4.3,10.020683,76.310631,10.040683,76.330631,17-02-2022,08:35,08:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
43699,0x365d,SURRES09DEL03,24.0,4.6,21.175975,72.795503,21.235975,72.855503,09-03-2022,18:45,18:50,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19
24757,0x6b17,JAPRES01DEL01,21.0,4.7,26.90519,75.810753,26.97519,75.880753,18-03-2022,17:55,18:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
3156,0x7cb5,COIMBRES08DEL02,30.0,5.0,11.001852,76.976268,11.131852,77.106268,18-03-2022,17:25,17:40,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,38
4984,0x1366,VADRES02DEL01,20.0,4.8,0.0,0.0,0.07,0.07,06-03-2022,22:40,22:55,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,13
8446,0xaf72,MYSRES15DEL02,25.0,4.9,12.352058,76.60665,12.432058,76.68665,02-03-2022,20:10,20:15,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24
16911,0x3e0f,INDORES16DEL03,36.0,5.0,22.744648,75.894377,22.774648,75.924377,19-03-2022,21:35,21:40,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
7712,0x8024,SURRES19DEL01,35.0,4.9,21.149669,72.772629,21.219669,72.842629,04-03-2022,18:55,19:10,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33
10033,0x27e6,JAPRES06DEL02,20.0,4.5,26.911927,75.797282,26.991927,75.877282,02-04-2022,17:25,17:40,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17
25610,0x483e,PUNERES04DEL02,26.0,4.8,18.51421,73.838429,18.53421,73.858429,28-03-2022,11:55,12:05,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,23
35490,0x92de,MYSRES13DEL01,20.0,4.6,12.310972,76.659264,12.420972,76.769264,27-03-2022,22:15,22:25,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,12
992,0xa12a,INDORES14DEL02,22.0,4.6,22.761593,75.886362,22.811593,75.936362,28-03-2022,19:10,19:15,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
30431,0x9e73,CHENRES07DEL02,32.0,4.8,13.081878,80.248519,13.161878,80.328519,02-03-2022,23:30,23:45,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
9579,0x70d9,COIMBRES07DEL02,23.0,4.9,10.96185,76.971082,11.09185,77.101082,18-03-2022,20:10,20:20,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,23
27849,0x2c36,BANGRES18DEL02,35.0,4.9,12.913041,77.683237,12.963041,77.733237,26-03-2022,20:35,20:45,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25
10865,0x4b5a,INDORES010DEL03,23.0,4.5,22.75004,75.902847,22.78004,75.932847,30-03-2022,18:30,18:45,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10
25273,0xddd8,GOARES12DEL03,29.0,4.3,15.516833,73.768172,15.546833,73.798172,15-02-2022,23:35,23:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,19
19841,0x7c68,BANGRES09DEL03,30.0,5.0,12.934179,77.615797,12.994179,77.675797,01-04-2022,20:45,20:50,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
36351,0x3274,MYSRES13DEL01,27.0,4.0,12.310972,76.659264,12.350972,76.699264,05-03-2022,0.541666667,13:05,Cloudy,High,1,Snack,scooter,,No,Metropolitian,33
11010,0x814c,MYSRES13DEL03,34.0,4.9,12.310972,76.659264,12.400972,76.749264,23-03-2022,19:15,19:25,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28
1729,0x1716,INDORES13DEL02,23.0,4.6,22.745049,75.892471,22.765049,75.912471,13-03-2022,09:50,0.416666667,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15
19875,0x4de4,COIMBRES20DEL02,20.0,4.7,10.994136,76.963303,11.074136,77.043303,18-03-2022,0.958333333,23:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
40535,0x8db1,VADRES12DEL01,39.0,3.9,0.0,0.0,0.07,0.07,29-03-2022,23:50,23:55,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33
1624,0x7425,BANGRES04DEL02,34.0,4.7,12.98041,77.640489,13.03041,77.690489,05-03-2022,22:50,0.958333333,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,23
13125,0x7dbc,HYDRES11DEL03,29.0,4.8,17.430448,78.418213,17.460448,78.448213,13-03-2022,18:10,18:20,Fog,Medium,1,Meal,scooter,0.0,No,Urban,18
7700,0x8c40,CHENRES11DEL01,29.0,4.3,13.064181,80.236442,13.074181,80.246442,17-03-2022,10:35,10:40,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
961,0x233b,INDORES11DEL01,,,22.751234,75.88949,22.821234,75.95949,25-03-2022,,21:45,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
14178,0xae1e,MUMRES17DEL03,27.0,4.7,19.121999,72.908493,19.211999,72.998493,08-03-2022,18:55,19:05,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17
11431,0x9d61,RANCHIRES01DEL03,31.0,4.4,23.416792,85.316842,23.446792,85.346842,09-03-2022,21:45,0.916666667,Windy,Jam,2,Meal,scooter,1.0,No,Urban,32
38349,0xf96,MUMRES08DEL03,20.0,4.0,19.065838,72.832658,19.155838,72.922658,10-03-2022,21:55,22:10,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
26252,0xa0b0,BANGRES17DEL03,21.0,4.6,12.972532,77.608179,13.062532,77.698179,08-03-2022,23:40,23:50,Fog,Low,2,Buffet,scooter,0.0,No,Urban,20
3271,0x9a21,JAPRES01DEL02,38.0,4.6,26.90519,75.810753,26.98519,75.890753,29-03-2022,1,24:05:00,Sandstorms,Low,1,Buffet,motorcycle,,No,Metropolitian,24
40461,0x4061,BANGRES13DEL01,33.0,3.1,12.935662,77.61413,13.045662,77.72413,16-03-2022,22:25,22:30,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,32
18007,0x6bcd,JAPRES13DEL02,26.0,4.7,26.846156,75.8023,26.866156,75.8223,19-03-2022,0.416666667,10:15,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,10
26060,0xbbf0,COIMBRES04DEL03,36.0,4.5,11.024839,77.007003,11.114839,77.097003,02-03-2022,18:30,18:40,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
6479,0x37de,CHENRES19DEL02,23.0,4.8,12.986047,80.218114,13.066047,80.298114,02-04-2022,18:50,0.791666667,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16
33508,0x78ae,VADRES04DEL03,29.0,4.8,0.0,0.0,0.06,0.06,05-04-2022,18:25,18:40,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
23021,0x85af,HYDRES17DEL01,29.0,4.9,17.451976,78.385883,17.491976,78.425883,24-03-2022,12:35,12:50,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23
8035,0x9f0b,BANGRES04DEL01,28.0,4.6,12.98041,77.640489,13.09041,77.750489,12-03-2022,18:50,18:55,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,18
37739,0x466d,MYSRES08DEL01,21.0,5.0,12.297954,76.665169,12.307954,76.675169,15-03-2022,09:25,09:35,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18
15104,0xd6a7,ALHRES14DEL02,36.0,4.3,25.459775,81.834841,25.589775,81.964841,16-02-2022,20:45,20:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
27754,0xc7bf,ALHRES15DEL01,32.0,4.6,25.449872,81.836167,25.559872,81.946167,14-02-2022,20:40,20:55,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,19
45262,0xa9bc,BANGRES010DEL02,30.0,4.7,12.933298,77.614293,12.953298,77.634293,24-03-2022,08:50,08:55,Stormy,Low,1,Snack,scooter,1.0,No,Urban,20
36290,0xa9cc,CHENRES05DEL02,21.0,4.6,13.058616,80.264151,13.078616,80.284151,05-04-2022,0.458333333,11:15,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13
534,0x3d57,BANGRES08DEL02,29.0,4.5,12.906229,77.596791,13.036229,77.726791,18-03-2022,20:55,0.875,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,30
34385,0x7290,BANGRES02DEL03,22.0,4.5,12.970221,77.645396,13.030221,77.705396,30-03-2022,22:45,22:55,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15
16079,0x183f,SURRES04DEL01,39.0,4.9,21.173493,72.801953,21.183493,72.811953,05-03-2022,09:35,09:45,Fog,Low,2,Buffet,scooter,0.0,No,Urban,15
37540,0x78f9,HYDRES03DEL03,22.0,4.5,17.422819,78.449578,17.512819,78.539578,02-04-2022,18:55,0.791666667,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21
15764,0x5730,HYDRES08DEL02,30.0,4.8,17.438263,78.397865,17.518263,78.477865,12-03-2022,19:25,19:30,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
33746,0x4f48,COIMBRES16DEL01,23.0,4.6,11.010375,76.95295,11.120375,77.06295,04-03-2022,0.75,18:15,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37
330,0x5bd9,MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,05-03-2022,15:25,15:35,Windy,Medium,2,Buffet,scooter,1.0,No,,27
5967,0x333c,SURRES11DEL03,22.0,4.8,21.157735,72.768778,21.247735,72.858778,25-03-2022,17:35,17:50,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
44555,0x135d,HYDRES08DEL01,33.0,5.0,17.438263,78.397865,17.548263,78.507865,18-03-2022,22:55,23:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20
9132,0x6026,HYDRES08DEL02,21.0,4.4,17.438263,78.397865,17.568263,78.527865,08-03-2022,17:35,17:45,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32
26387,0xa7b8,BANGRES13DEL03,26.0,4.9,12.935662,77.61413,12.965662,77.64413,26-03-2022,18:10,18:20,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20
25165,0x648d,COIMBRES15DEL03,33.0,4.9,11.006686,76.951736,11.036686,76.981736,09-03-2022,23:45,23:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21
18484,0xd2f8,AURGRES04DEL02,20.0,4.6,19.876106,75.340775,19.896106,75.360775,11-02-2022,09:20,09:30,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
30192,0x755,CHENRES17DEL02,,,13.045479,80.23311,13.125479,80.31311,14-03-2022,,0.958333333,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,20
706,0x759d,BANGRES14DEL01,23.0,5.0,12.949934,77.699386,13.019934,77.769386,12-03-2022,21:55,22:05,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27
15513,0x91a0,HYDRES010DEL02,38.0,4.6,17.428294,78.404423,17.508294,78.484423,08-03-2022,19:10,19:20,Fog,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,38
3587,0x3cc1,BANGRES13DEL01,31.0,4.9,12.935662,77.61413,12.945662,77.62413,19-03-2022,09:10,09:15,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19
39238,0x92e3,RANCHIRES03DEL01,21.0,4.6,0.0,0.0,0.04,0.04,01-03-2022,16:20,16:35,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,14
42406,0x206f,COIMBRES07DEL03,30.0,4.6,10.96185,76.971082,11.05185,77.061082,29-03-2022,22:20,22:35,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
32487,0xbd52,INDORES17DEL03,37.0,4.7,22.761226,75.887522,22.851226,75.977522,06-03-2022,20:40,20:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
22471,0xc0df,GOARES19DEL03,24.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,19:25,19:40,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,29
41113,0x7191,JAPRES15DEL01,20.0,4.7,26.891191,75.802083,27.001191,75.912083,08-03-2022,21:10,21:20,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,36
35213,0x10e1,COIMBRES16DEL03,35.0,4.9,11.010375,76.95295,11.070375,77.01295,01-03-2022,0.833333333,20:15,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26
40515,0x5e67,MUMRES09DEL03,33.0,4.2,18.994049,72.825203,19.024049,72.855203,03-04-2022,21:25,21:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
28979,0xb9ab,SURRES03DEL01,34.0,4.5,21.186884,72.793616,21.196884,72.803616,17-03-2022,0.5,12:10,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,28
26783,0xc8b1,AGRRES05DEL03,38.0,3.6,27.201725,78.007553,27.291725,78.097553,18-02-2022,21:35,21:40,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41
45412,0xe0b2,BHPRES17DEL03,32.0,4.8,23.218998,77.373573,23.248998,77.403573,17-02-2022,22:50,0.958333333,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
7067,0xd721,AGRRES06DEL02,22.0,4.6,0.0,0.0,0.08,0.08,16-02-2022,21:50,0.916666667,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20
4080,0x3c44,MYSRES16DEL03,24.0,4.3,12.316967,76.603067,12.376967,76.663067,13-03-2022,20:50,20:55,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31
41005,0x17f0,JAPRES04DEL02,37.0,4.6,26.902328,75.794257,26.952328,75.844257,13-03-2022,18:25,18:35,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
36676,0x9d76,SURRES02DEL03,35.0,3.7,21.186608,72.794136,21.276608,72.884136,04-03-2022,17:25,17:40,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33
28654,0xb1d7,CHENRES05DEL03,32.0,4.7,13.058616,80.264151,13.118616,80.324151,17-03-2022,19:45,0.833333333,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
8095,0xb543,COIMBRES11DEL02,30.0,4.1,11.001753,76.986241,11.081753,77.066241,18-03-2022,0.75,18:10,Cloudy,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,42
31180,0x3cf5,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,13.022532,77.658179,24-03-2022,19:10,19:15,Sunny,Jam,1,Drinks,scooter,0.0,No,,22
38336,0xc169,GOARES02DEL02,29.0,4.5,15.585658,73.743606,15.665658,73.823606,18-02-2022,22:10,22:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
28862,0x43f4,COIMBRES010DEL01,23.0,4.9,11.003008,76.97544,11.113008,77.08544,23-03-2022,17:15,17:20,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
39932,0xc9b8,ALHRES14DEL02,33.0,4.1,25.459775,81.834841,25.539775,81.914841,16-02-2022,18:20,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44
20032,0x4498,SURRES04DEL01,27.0,4.5,21.173493,72.801953,21.183493,72.811953,26-03-2022,09:30,09:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
40810,0x1428,MYSRES08DEL03,34.0,4.7,12.297954,76.665169,12.357954,76.725169,30-03-2022,0.75,18:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
31293,0xd1ca,KOCRES08DEL03,38.0,4.9,9.985497,76.276999,10.015497,76.306999,17-02-2022,23:45,1,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,27
6743,0x13bb,COIMBRES05DEL03,22.0,4.9,11.022169,76.999594,11.082169,77.059594,03-04-2022,18:25,18:30,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18
30178,0x742e,SURRES12DEL03,30.0,4.9,21.183434,72.814492,21.243434,72.874492,21-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
27221,0x2f81,PUNERES06DEL01,24.0,4.9,18.546258,73.904337,18.586258,73.944337,01-03-2022,12:50,12:55,Stormy,High,2,Drinks,motorcycle,0.0,,,10
45509,0x863,INDORES05DEL01,,,22.727021,75.884167,22.737021,75.894167,19-03-2022,,11:40,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25
18019,0x6c9f,RANCHIRES17DEL01,32.0,4.4,23.374878,85.335739,23.414878,85.375739,30-03-2022,15:55,0.666666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
10830,0x7078,COIMBRES12DEL01,29.0,4.8,11.000762,76.981876,11.040762,77.021876,11-03-2022,16:50,17:05,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10
43967,0x580,MUMRES010DEL03,,,19.003517,72.82765,19.033517,72.85765,15-03-2022,,22:40,,,2,Meal,scooter,0.0,No,Urban,14
17138,0x75e9,PUNERES19DEL01,36.0,4.6,18.563934,73.915367,18.573935,73.925367,26-03-2022,09:55,10:10,Stormy,Low,1,Snack,scooter,1.0,No,Urban,21
26792,0xbcde,SURRES07DEL01,36.0,4.6,21.170798,72.790489,21.280798,72.900489,12-03-2022,23:45,1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
43460,0xdffe,BHPRES15DEL01,27.0,4.8,23.234249,77.434007,23.344249,77.544007,16-02-2022,20:20,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21
19382,0x23f6,HYDRES03DEL01,33.0,4.1,17.422819,78.449578,17.432819,78.459578,01-03-2022,10:50,11:05,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,28
24989,0x8434,RANCHIRES16DEL01,20.0,4.9,23.371292,85.327872,23.481292,85.437872,12-03-2022,22:50,23:05,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24
42930,0x2b76,PUNERES13DEL01,25.0,4.9,18.56245,73.916619,18.57245,73.926619,17-03-2022,11:50,11:55,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,29
13783,0xb409,BANGRES04DEL03,26.0,4.7,12.98041,77.640489,13.04041,77.700489,15-03-2022,18:15,18:30,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18
40726,0x8a2,SURRES08DEL03,,,21.173343,72.792731,21.203343,72.822731,21-03-2022,,17:30,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
36021,0xc5ea,AGRRES05DEL02,22.0,4.7,27.201725,78.007553,27.331725,78.137553,18-02-2022,23:50,1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
2084,0x734e,JAPRES13DEL03,21.0,4.5,26.846156,75.8023,26.876156,75.8323,07-03-2022,17:20,17:25,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,16
25712,0x5cc4,CHENRES04DEL03,32.0,4.6,13.02978,80.208812,13.08978,80.268812,05-03-2022,23:55,24:05:00,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18
33970,0x2e20,CHENRES13DEL01,23.0,4.5,13.027018,80.254791,13.037018,80.264791,07-03-2022,10:25,10:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12
1789,0x75dd,VADRES03DEL02,29.0,4.6,22.32,73.17,22.45,73.3,02-04-2022,22:15,22:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,16
25020,0xa1c4,JAPRES01DEL02,30.0,4.2,26.90519,75.810753,26.98519,75.890753,31-03-2022,20:45,20:55,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,32
36225,0x7b84,CHENRES20DEL01,20.0,4.8,12.975996,80.221898,13.045996,80.291898,12-03-2022,19:25,19:30,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
18625,0xbd2f,MYSRES09DEL01,38.0,4.6,12.323194,76.630583,12.433194,76.740583,31-03-2022,18:40,18:55,Cloudy,Medium,2,Meal,motorcycle,2.0,No,Urban,33
42869,0x2df5,PUNERES17DEL01,24.0,4.5,18.530963,73.828972,18.540963,73.838972,13-03-2022,08:40,08:50,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,10
13145,0x329f,MUMRES03DEL01,21.0,4.7,19.22384,72.841347,19.26384,72.881347,03-03-2022,15:45,15:50,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
5282,0x33ad,BANGRES15DEL02,20.0,4.6,12.975377,77.696664,13.105377,77.826664,14-03-2022,23:40,23:50,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
26866,0xdd9b,KNPRES010DEL03,32.0,5.0,26.47775,80.351569,26.53775,80.411569,11-02-2022,21:40,21:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19
22597,0x2d0e,RANCHIRES19DEL01,22.0,4.8,23.333017,85.3172,23.443017,85.4272,20-03-2022,22:45,0.958333333,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24
7429,0x7798,RANCHIRES15DEL01,24.0,4.4,23.369746,85.33982,23.439746,85.40982,10-03-2022,17:40,17:55,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,32
18361,0x113f,INDORES16DEL03,22.0,4.9,22.744648,75.894377,22.804648,75.954377,07-03-2022,19:35,19:50,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28
41257,0xd50b,ALHRES13DEL02,34.0,4.7,25.451646,81.832796,25.581646,81.962796,12-02-2022,17:25,17:40,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
7604,0xd4bd,KOCRES02DEL02,25.0,4.9,10.028047,76.310019,10.158047,76.440019,12-02-2022,17:25,17:35,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36
2583,0xad7f,MYSRES010DEL03,20.0,4.6,12.321214,76.621094,12.411214,76.711094,20-03-2022,18:10,18:20,Sunny,Medium,1,Drinks,motorcycle,,No,Urban,18
31486,0xab26,RANCHIRES15DEL01,29.0,4.0,23.369746,85.33982,23.439746,85.40982,25-03-2022,20:30,20:35,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
36617,0x3951,MYSRES09DEL02,24.0,5.0,12.323194,76.630583,12.343194,76.650583,07-03-2022,08:30,08:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
28447,0x33d6,RANCHIRES08DEL01,38.0,4.9,23.353783,85.326967,23.423783,85.396967,12-03-2022,18:25,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
1933,0x5d2a,COIMBRES02DEL01,28.0,4.9,11.022477,76.995667,11.132477,77.105667,10-03-2022,19:30,19:40,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13
20495,0x77e8,INDORES19DEL03,30.0,4.5,22.745536,75.893106,22.775536,75.923106,01-04-2022,22:30,22:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
29898,0x9d8f,MUMRES19DEL02,31.0,4.7,19.131141,72.813074,19.181141,72.863074,28-03-2022,18:25,18:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30
22178,0xb77,MUMRES03DEL01,32.0,4.8,19.22384,72.841347,19.23384,72.851347,01-03-2022,09:10,09:20,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,22
